Theia1797           06 36 17.08  09 49 57.32  9.24  2021.95124709955   9.34784813831174 10.67723774  -0.072398785501719 0.000664218633587    -0.031340671631723 0.042194831894357  1
Theia1798           05 41 59.59  30 13 35.14  9.958 2075.95544475564   9.63080742844707 11.52887727  -0.123373090289534 0.148429485181688     -0.10327778918746 0.123640622150266  1
Theia180            20 34 20.93  06 53 14.59  7.766 1754.46643403305   7.97203606074906 10.37200639  -0.026436491578532 0.057496004255225    -0.084540746286395 0.036358012177465  1
Theia1802           05 59 27.08  20 42 57.12 12.241 2248.9069648919   10.5463908542136   8.416694126  0.087529969712098 0.151629121497597     0.119936531033001 0.127150002355854  1
Theia1885           06 50 07.78 -05 20 16.64  9.336 2048.55267555854   9.48703832276258 13.56966454  -0.274764433503151 0.063109911667255      -0.2724368846058 0.047516578592022  2
Theia189            06 31 08.81  05 25 53.23  8.885 1891.15283615851   8.66929253445825 11.26394801  -0.090924791991711 0.24999775624936     -0.072083061923024 0.222455167544372  1
Theia1920           20 17 52.10  38 43 29.23  7.938 1729.05109333975   7.84390553381839 14.2403812   -0.320570290088654 0.089856744          -0.312983573582996 0.019860688449435  1
Theia202            19 23 54.60 -02 59 18.47  7.465 1647.55405902698   7.43659858254824 11.49563698  -0.124554397227863 0.09785248060965     -0.094303541390627 0.103051879472234  5
Theia2118           06 46 57.32  07 23 14.68  9.663 2019.11922222111   9.3330520557061  12.45882211  -0.183990502357483 0.202833619275576    -0.165381083261181 0.202562460491487  1
Theia2133           06 33 08.97  12 26 17.09 10.019 2211.01252729091  10.3446558117803  14.83322482  -0.360574275255203 0.233780079750737    -0.438698544115513 0.130974463912774  1
Theia2231           06 00 32.36  27 41 08.34  9.802 2089.37241266636   9.70133839409233 13.17978951  -0.239083349704742 0.030060986636744    -0.224165943773673 0.037656499329772  1
Theia224            05 32 09.13  05 08 59.95  8.404 1831.04634557313   8.36106079556496 10.0397013   -0.008409195113927 0.062922593218323     0.024980171531695 0.061837799111181  1
Theia2249           06 17 29.90  14 35 38.22 10.252 2224.59099630637  10.416874086965   11.15270772  -0.071963398584298 0.387302667364508    -0.061431604078309 0.357560263453662  1
Theia230            04 20 00.43  12 25 05.46  8.409 1827.01785352558   8.34049034644806  8.89560571   0.05245709489609  0.301007599463314    -0.041237242314857 0.192799690039257  1
Theia232            01 07 26.71  50 21 05.11  8.321 1691.87455779141   7.65741378742226  9.914257662 -0.01855035961407  0.052457232750274     -0.00787839781907 0.094912737369676  1
Theia2449           06 49 25.11 -03 43 53.09  9.04  2030.26605456252   9.39131433970806 11.15437365  -0.063473016023636 0.095854141          -0.022007230710985 0.012122528466995  1
Theia247            20 01 05.65  10 12 50.85  7.838 1597.92491825432   7.19139486246723  8.876821079  0.056546434760094 0.095201461178296     0.086298028985942 0.071273760884258  2
Theia248            21 38 46.98  53 40 08.18  8.188 1708.24292663095   7.73938465088992  7.137234085  0.181963041424751 0.063386853565078     0.204212471729848 0.064838951726425  1
Theia2482           03 15 14.20  56 34 03.88  9.023 1834.85449942841   8.38051656846196 13.29484511  -0.244314317901929 0.162005192727284    -0.230117677611951 0.152493534441795  1
Theia2493           04 06 49.27  48 50 29.95 10.33  2237.39757180441  10.4850570489899  14.50368824  -0.309115022420883 0.10278146           -0.291016401326937 0.022154433118465  1
Theia2526           23 12 25.80  57 29 04.64  8.616 1751.03683745369   7.95471640888965 11.55432999  -0.101049914490432 0.096435450680205    -0.067638478705507 0.090683335298463  1
Theia256            08 15 02.12  07 03 40.73  8.551 1822.26779762854   8.31625006425609 11.30495061  -0.104222131023804 0.135647536722761    -0.069957811401418 0.083028780687481  2
Theia260            21 03 25.81  17 26 22.99  7.889 1686.35580247132   7.62982674139023 11.78622705  -0.143545510868231 0.082444138170968    -0.113621934230892 0.078496347244243  1
Theia269            20 57 18.11  16 36 03.80  7.796 1722.26126545234   7.80976135870135 14.27274663  -0.27012600004673  0.16146530323027     -0.258002966543991 0.156199967376274  1
Theia2725           06 30 26.04  18 55 59.78 11.408 2528.14699493645  12.0491856694789  12.5758617   -0.189875191450119 0.14829045338867     -0.175090806040775 0.14646126796653   1
Theia2782           06 51 53.09  09 14 08.69  9.629 2201.64746525207  10.2948921438718  12.81742166  -0.219266064465046 0.163170627930325    -0.203845663145688 0.133049044779345  1
Theia280            22 42 57.38  49 20 49.88  8.356 1821.38244736118   8.31173374244304 10.25317244  -0.025536162778735 0.104946284364142     0.005250390689997 0.099858276242613  2
Theia2812           06 47 57.00  07 39 49.44  9.475 2004.73300155815   9.25795795840921 11.39564187  -0.109074244953015 0.307223204424271    -0.155865362570177 0.240756999971749  2
Theia282            06 10 50.69  11 58 30.32  8.882 1974.8728983352    9.10246042644205 10.66390907  -0.069582007827036 0.203481544218275    -0.163668465351457 0.173743012136317  1
Theia2901           05 03 20.44  42 05 19.61  9.248 1914.55006551985   8.78991609933136 11.28565692  -0.08226378262043  0.0831981            -0.041510280970942 0.016962370470191  1
Theia2902           23 07 34.18  58 53 07.80  8.729 1921.29386178467   8.82474747158341  9.657230185  0.021482609212399 0.20187011749551      0.044790951810154 0.142099003574184  1
Theia2936           00 24 16.74  52 41 42.14  9.086 1969.02197367053   9.07205106876491 12.65405839  -0.156490176916122 0.026617189229069      -0.1291175973815 0.027892169907375  2
Theia2999           05 56 12.10  11 36 27.60  9.548 2025.6726620261    9.36729748260127 13.22471183  -0.175741073985895 0.199319168352881      -0.1588096954964 0.205191295962748  3
Theia314            20 58 32.53  16 25 09.97  7.972 1779.64926461168   8.09948627024106  9.624669624  0.00486159416587  0.076943029722291    -0.006223935163428 0.105336585570806  2
Theia3202           20 39 26.70  38 29 08.28  7.98  1829.81126963953   8.35475299313179  7.002452331  0.203008741140366 0.106413379           0.217378603453588 0.031266853329006  1
Theia3250           06 01 08.30  09 20 53.85 11.449 2807.42846314099  13.5753622287852  17.39967814  -0.396618676682313 0.218321797912836    -0.398503063889778 0.229104246914674  1
Theia333            19 31 58.11  26 51 47.06  7.822 1644.4868290474    7.42137995346646 15.39537607  -0.392823278903961 0.091270342          -0.394030358355676 0.002975394037188  1
Theia3428           06 01 12.25  04 36 08.40  9.44  1873.79810933245   8.5800482550144   9.991255374  0.000647302716971 0.252415265110233     0.023267410002087 0.221588137360823  1
Theia345            05 41 37.37  19 11 34.24  8.607 1906.20622714012   8.74685994423245 11.61269292  -0.107473563402892 0.171783896799629    -0.083716830098972 0.16064908090871   1
Theia3475           06 12 47.60  24 06 44.78  9.969 1451.76826804102   6.48314133526053 12.701799    -0.193376685891833 0.380427735015711    -0.190276267306688 0.346100317235488  1
Theia3494           19 59 12.42  40 36 57.71  7.878 1567.24262795904   7.04094556512297  9.588958557  0.045662775635719 0.031                 0.074892221841048 0.011010257253786  1
Theia3582           05 37 46.26  31 00 09.32  8.764 1957.17557664195   9.0105421125761  11.57833986  -0.068070687353611 0.175175854765201    -0.044043269810946 0.164229869930691  1
Theia3747           06 27 44.69  36 03 16.92  9.268 1965.51039498205   9.05380966678903 11.27697859  -0.068169136842092 0.30141797014602     -0.122788489391326 0.169655218261984  3
Theia379            07 02 48.49  02 01 45.47  8.377 1830.44628227365   8.35799600810303  9.225331131  0.037024605518925 0.07664399954897     -0.010168468908115 0.077545791746454  1
Theia3796           05 50 02.37  31 40 41.41  9.445 1954.83433030737   8.99839563110673 14.81587881  -0.307448004682859 0.209458150748614    -0.296274264241467 0.197342619171806  1
Theia38             19 26 58.84  21 06 59.60  7.84  1679.64179765638   7.59629946530531  9.201547838  0.030246847621274 0.014955795618668    -0.030870988584346 0.084479872059761  2
Theia383            07 32 39.70  00 19 21.89  8.513 1945.7646221886    8.95137233225019 11.31444182  -0.095049790417155 0.147684519242371     -0.02595546180965 0.104941436475119  1
Theia3862           02 12 40.65  57 50 20.53  8.804 1783.04513746744   8.11670937222083 10.98757282  -0.081570868380368 0.140759171949932    -0.052564785684971 0.106146489646737  2
Theia387            05 16 36.73  37 11 56.91  8.666 1836.60980938594   8.38948780429486 10.60337482  -0.062615188346668 0.17041467109358      0.003381471112564 0.124200642694154  1
Theia390            06 12 23.37  42 14 15.34  8.697 1945.29236609329   8.94892519237512 10.51344573  -0.04903507232666  0.187428711292012     -0.02609512960964 0.149790490837389  1
Theia391            23 44 52.66  55 10 10.32  8.149 1771.44254243857   8.05789927327637 10.34350352  -0.033501294751962 0.211329472463029    -0.013947261320659 0.178199985411698  1
Theia399            06 14 41.10  17 23 51.44  8.758 1867.36187185069   8.54700107203919 11.23779367  -0.109760869294405 0.109040117460342    -0.087395575202738 0.105930500884567  1
Theia4007           21 35 02.58  49 36 55.01  8.414 1669.88148466538   7.54762831822776 12.51453497  -0.153112322092056 0.076899938          -0.126354706264845 0.026873798461287  1
Theia401            23 11 14.22  47 46 52.32  8.341 1853.23867300448   8.47458176323367 12.07145372  -0.146725005004555 0.147332336229372    -0.122663164580236 0.149970886154334  1
Theia415            05 32 32.04  38 19 52.46  8.977 1991.69652064577   9.19000816791154  9.705731997  0.005714852362871 0.369918340077533     0.023553162186158 0.305502556891268  1
Theia4212           06 17 52.82  09 40 46.44 11.136 2414.33836740964  11.4335140841112  15.18128899  -0.326235204935073 0.133340069008793     -0.32900099276694 0.098253382644898  2
Theia4245           23 15 50.06  55 12 01.55  8.458 1765.63565762973   8.02850398220307  8.367417181  0.104211827274412 0.399471022549928     0.118541127477461 0.330657421854212  1
Theia4401           23 07 39.22  56 46 13.37  8.683 1961.81305788196   9.03461109083147  7.993445518  0.129876032471657 0.100981444           0.151459382834664 0.022372531264797  1
Theia446            01 14 12.57  62 45 23.50  8.353 1816.17948747839   8.28520378853571  8.02935684   0.114915139487037 0.105689555          -0.076832874426898 0.045366997049547  1
Theia47             04 15 57.33  51 35 52.37  8.786 1954.48212021993   8.99656863126744 12.67648972  -0.209499809890986 0.126971742318524    -0.185689318234932 0.124105243485879  1
Theia470            20 07 30.93  35 27 28.02  7.943 1749.51999891291   7.94705919688028  9.472969954  0.022393239662051 0.103625163           0.053503951071724 0.031679992649248  1
Theia480            05 00 40.92  41 26 09.60  8.847 1873.50613458404   8.57854850240542  6.673377627  0.211827799677849 0.076252714           0.225617384763546 0.035020444693902  1
Theia4877           19 36 39.84  45 07 35.65  7.957 1707.52294651877   7.73577443106086  9.496461267  0.100907474911461 0.195070462334402     0.084741319090365 0.12640705629234   2
Theia497            05 50 40.18  27 06 58.86 11.005 2172.48332830145  10.1401628572602  10.8523842   -0.047500602900982 0.026                -0.004619626984449 0.036270507497527  1
Theia517            21 31 19.32  48 20 56.88  8.139 1833.25685210138   8.37235299386764 11.04109027  -0.088283232136641 0.11492914           -0.290967600656661 0.040529710689758  1
Theia5292           02 40 05.01  48 47 29.54  8.96  1804.69573324644   8.22671642971388 14.46421496  -0.259694772958756 0.164265987810343    -0.243542788093881 0.164912805349939  2
Theia53             19 54 59.58 -08 08 49.95  8.019 1699.45286621384   7.6953375121645   8.644404324  0.073662280339937 0.093595043          -0.267607869828886 0.040152661413558  1
Theia5347           17 55 07.06  09 50 29.92  7.696 1596.64462060881   7.18509917011906 10.1150868   -0.03278070439895  0.262086934431908    -0.011930288695874 0.216033890101879  3
Theia545            07 25 25.67  14 32 34.64  8.633 1821.84874798059   8.31411235187846  9.133739367  0.062425816745527 0.07268468038413      -0.00514358087684 0.07713260549768   1
Theia546            07 20 41.26 -04 22 48.93  8.538 1861.64041691252   8.51764711691387 11.99047472  -0.15384627027171  0.201540980191902    -0.133083799031031 0.200768616121084  1
Theia5504           01 34 19.85  57 15 16.79  8.705 1840.12038718249   8.40743646458088 10.61665965  -0.042802609503269 0.086096704           0.000112262439465 0.012971487045806  1
Theia558            06 23 37.15  03 40 13.11  8.72  1968.15485101086   9.06754600806177 10.33187556  -0.019476347416639 0.359502157038342    -0.100126209702037 0.129139736820575  1
Theia560            04 54 22.77  45 52 09.08  8.766 1940.72846711931   8.92528285116495 12.36037999  -0.143665553381046 0.132408315427277     -0.11991289899642 0.126564546113614  1
Theia569            04 49 36.49  44 49 58.44  8.835 1844.47821012049   8.42972869403945 14.68870909  -0.316373574237029 0.200577541638501    -0.306686812271527 0.185611814291641  1
Theia5736           05 03 18.18  40 35 27.17  9.854 1989.26681823931   9.17735440888502  9.66903749   0.010933519899845 0.152974662302092     0.035286502349452 0.136739521705079  1
Theia6046           05 32 56.97 -07 23 28.12 10.179 2075.88149803124   9.63041895115452  2.967241602  0.113088495178474 0.226967696438932    -0.161255781703659 0.22067264042565  95
Theia638            03 13 35.41  59 15 39.77  8.55  1957.90189117745   9.01431091967889 10.65284961  -0.060297204491993 0.148255290132526    -0.029462036007943 0.131405878209137  1
Theia648            05 46 18.67  25 57 52.87  8.702 1915.3994013415    8.79430131796343  9.857441237  0.000487964600324 0.125001689068346     0.032863994614742 0.092759219020324  1
Theia654            01 21 25.47  59 37 21.68  8.584 1959.40220479078   9.02209695048975  8.098559506  0.118795469403267 0.085295856            0.14083579136249 0.023083384971779  1
Theia66             04 32 34.55  18 06 11.32  8.259 1767.44175739634   8.03764398046766  9.665825344 -0.000808311005433 0.15507551807845      0.028113800424506 0.121822388718641  2
Theia669            06 06 27.06  38 55 13.00  9.043 1916.26721627985   8.79878241138335 13.05988063  -0.149053901433944 0.077205187324597     -0.11521000367054 0.060177415944191  1
Theia6999           05 58 37.60  20 12 21.38  9.793 2006.59497661233   9.26767080754624 10.50597515  -0.060342859476805 0.184904417256587    -0.043624221729112 0.180027969062007  2
Theia7              04 33 12.89  24 23 23.45  8.264 1794.2149660785    8.17342053922711 13.80578121  -0.287890709936618 0.260220532309471    -0.278911778276208 0.206386241671837  2
Theia701            02 18 52.88  53 18 58.09  8.429 1800.26435768902   8.20417262568537  9.348494463  0.025059953331947 0.258976467352978     0.040771643784813 0.235249534379014  1
Theia708            19 23 47.66  53 17 27.86  8.095 1668.75200687449   7.54200128164303 10.87103229  -0.000555947853372 0.071018746158442    -0.097972239330267 0.036406682113651  1
Theia7082           05 36 42.46  40 00 57.05  9.37  2088.79842104522   9.69831917460089 16.73661862  -0.286195058003068 0.176840479670936    -0.279758690165291 0.175550897274     1
Theia71             04 34 19.69  20 28 00.53  8.295 1846.70080572048   8.44110329531659  8.642599051  0.072540814444539 0.010363496992228     0.001374350853785 0.155167130573309  2
Theia714            01 27 23.32  56 07 40.97  8.486 1804.74790842879   8.2269819460572  11.18508241  -0.094079248607159 0.020695525611342    -0.059544981215528 0.024628123030311  1
Theia7478           20 51 03.58  33 48 22.96  7.964 1767.56640396121   8.03827486172222 11.23261781  -0.093893937766552 0.110678554          -0.055058219945682 0.014113084650486  1
Theia754            05 03 52.15  23 40 27.98  8.837 1977.22891839699   9.11471108699374 11.38028654  -0.100258065558666 0.147979142881966    -0.070456551614462 0.133332797537052  1
Theia7778           20 47 12.37  35 38 05.31  7.945 1789.91772881047   8.15159181707103 14.31267251  -0.310337852686644 0.102548957222946    -0.303194746316566 0.102786569554922  1
Theia78             05 17 13.81 -03 26 58.15  8.607 1941.0273842548    8.92683094635243 13.53646817  -0.269496522843838 0.267444186693649     -0.25402506702858 0.214458650578316  1
Theia780            05 26 38.13  30 19 10.94  9.053 1948.59677484025   8.96605080057422 12.1290921   -0.164935778294291 0.133172264940696    -0.143239755627321 0.134829944825367  2
Theia792            06 36 04.42  19 36 48.52  8.33  1742.08684477747   7.90956150639977  8.605458067  0.077181033911637 0.103896510264452     0.115272860689028 0.170365399050992  1
Theia7938           04 10 44.16  57 08 53.29  9.519 1976.86682914817   9.11282811430148  8.449630456  0.088877506554127 0.022                 0.114229034055081 0.058544515560938  1
Theia817            18 19 48.11  24 36 22.53  7.902 1672.5164728473    7.5607600330613   8.08959567   0.124926198273897 0.10280967428589      0.150491237016563 0.091139873158841  1
Theia818            04 55 01.39  13 41 13.26  8.532 1831.85573783526   8.36519511658269  9.520385008  0.010758548974991 0.013319802964123     0.043618285591152 0.034604734375861  1
Theia834            06 26 33.02  29 53 11.54  8.604 1950.26152200682   8.97468107991923 10.04302558  -0.003914315917557 0.126705517859234    -0.027174249897212 0.126918294963339  1
Theia844            20 40 26.24  41 55 18.89  8.059 1885.49951887532   8.6401995880638  10.81979157   0.007619296333619 0.063756271643225     0.040524644154344 0.058278032362648  1
Theia85             03 50 44.25  60 12 07.43  8.606 1916.07340812629   8.79778161299723 13.75106053  -0.28236977259318  0.306200164556942    -0.272303072489893 0.281202729423316  2
Theia856            05 49 53.23  38 49 20.39  8.926 2001.4913652764    9.2410527930198  13.68880646  -0.243228919804097 0.104226744288363    -0.231489649932488 0.103179702670015  1
Theia862            02 29 36.11  56 44 44.03  8.678 1795.53352494954   8.18012115480782 11.26402404  -0.079452591249719 0.033447442542586    -0.043331873505512 0.042014874450632  1
Theia863            02 45 37.47  56 27 10.73  8.692 1780.95218932277   8.10609339407153 11.7992609   -0.134773574769497 0.013650236791399    -0.107580139592824 0.023529989471437  1
Theia874            05 50 17.39  34 13 40.21  8.833 1825.64795281292   8.33349789750103 11.33707199  -0.09465155005455  0.092749807170516     -0.06235093102909 0.090419030967902  1
Theia925            06 24 07.63  35 44 31.17  8.539 1946.12609286678   8.95324549376634  8.83135765   0.083054008707404 0.15262960943094      0.104912672822264 0.132549658665758  1
Theia93             05 23 06.01  24 37 25.34  8.292 1787.46760336731   8.13915197811245 10.65685293  -0.060708545148373 0.202144388659583    -0.032615558432593 0.143366452267191  1
Theia943            05 13 38.09  36 52 51.31  8.67  1939.88313411947   8.92090515388431  8.974502453  0.075021711393204 0.151725321149461     0.024293826538727 0.101418170646115  2
Theia96             20 21 08.83  48 55 28.92  8.099 1758.71306535423   7.99349436044058  8.905722196  0.051941753675541 0.064434818755994     0.080716367465612 0.056795974649919  3
Tombaugh5           03 47 53.86  59 04 31.95  9.694 1943.63055036433   8.94031504777345 10.39951288  -0.039830739066626 0.364534597185316    -0.022552793092165 0.241967061924291  1
Trumpler2           02 37 13.21  55 55 32.23  8.664 1853.14963379366   8.47412562470902 11.79192877  -0.144065978404667 0.171751707044734    -0.122046874453025 0.180314304102204  1
Turner9             19 44 43.78  29 29 51.58  7.558 1541.27547018544   6.9143271567644  15.95892777  -0.360485896468163 0.057701079363905     -0.10825733021552 0.358277766304643  2
UBC1103             20 27 41.64  38 51 57.56  7.932 1913.81704657001   8.78613180042276  7.917953934  0.12101174890995  0.105644137           0.142867009037886 0.020708572166533  1
UBC1108             19 52 20.29  44 47 37.16  8.385 1942.39263100911   8.93390225913947 14.3528574   -0.169520169496536 0.090250418          -0.142767724230693 0.036777278056177  1
UBC1116             20 26 41.02  49 06 29.16  8.193 1805.91421586407   8.23291772753592 10.83442637  -0.070988975465298 0.033                -0.029872612147467 0.036896444086908  1
UBC1186             23 54 21.43  51 25 37.06  8.813 1898.1958560193    8.70556593801446 16.82757617  -0.439121425151825 0.030063473531294    -0.446076749403662 0.045704872741721  2
UBC1222             01 38 01.94  56 30 29.09 10.513 2497.7424732297   11.8843154608594  12.83315343  -0.220855904122193 0.106690009717431    -0.201883161434119 0.11204775920734   2
UBC1230             01 51 40.43  59 31 44.90 10.275 2614.50876062066  12.5189384263654  10.46657037  -0.053159586153925 0.049132594856044    -0.016879976026292 0.090978788773368  2
UBC1231             01 56 23.32  59 04 14.81  9.679 2254.87080763129  10.578193302581   12.98261079  -0.174035981297493 0.041875190972307    -0.145047384005661 0.04401087271006   2
UBC1246             03 02 04.81  47 58 27.19 10.151 2082.57876039537   9.6656139776137  12.64376014  -0.084786572804054 0.222631130057153    -0.060714423607497 0.215813099464136  1
UBC1248             03 22 42.18  52 02 42.43 10.647 2081.8319647811    9.6616883533998  15.75145188  -0.271178811788559 0.093676046          -0.263371129389303 0.086152706119835  1
UBC1250             03 33 18.16  51 15 33.01 10.662 2115.5136414711    9.83901293811821 10.03168684  -0.019985844381154 0.061500147724545     0.270125127596589 0.361019326943604  1
UBC1254             03 45 14.16  50 45 08.01 10.458 2186.46470496318  10.2142943804433  11.36623117  -0.069877840578556 0.2025751079061      -0.040072565379492 0.150102735873715  1
UBC1263             04 24 53.42  44 18 32.60 11.5   2431.23563467545  11.5246651422052  10.48889711  -0.057835660874844 0.102259189          -0.016490954627596 0.03131255377847   1
UBC1264             04 31 25.59  44 23 54.36 11.299 2223.15895901936  10.4092540427793  13.08724012  -0.213351922375815 0.161437420028968    -0.134820740952905 0.099832305639779  1
UBC1267             04 50 16.79  43 32 40.92 10.222 2149.37789653235  10.01784473577    16.12779117  -0.416095713774363 0.377290824576577    -0.429221499196755 0.355967637107814  1
UBC1272             04 34 52.83  38 23 34.19  9.352 2021.30907453492   9.34449268875192 11.33031221  -0.072379094315693 0.178832951027803    -0.047626283615102 0.17701468485216   2
UBC1274             05 03 20.39  40 58 27.34 12.05  2549.24855706454  12.1637698204171  10.46597506  -0.042802609503269 0.                   -0.000871743553775 0.043652797140726  1
UBC1276             04 56 16.03  38 11 13.41 11.349 2194.31022658527  10.2559299695699   9.822163393  0.011312438175082 0.09581726            0.044018137286251 0.022455001147319  1
UBC1278             05 48 58.22  40 46 58.20 10.423 2338.41105872763  11.0251213687993  10.76128621  -0.057052836194634 0.167083627068457    -0.032886718543057 0.158109450793402  1
UBC1279             05 34 31.16  39 00 41.10 10.271 2122.90006477116   9.87797363240031 12.66439961  -0.149699621833861 0.212035114057894    -0.124625242715847 0.162034999916842  1
UBC1280             05 34 27.88  37 14 44.41 10.815 2111.54688514873   9.81810047473101 15.83064835  -0.412513605318963 0.555794548937182    -0.008581095193189 0.696195921454275  1
UBC1282             05 17 20.52  33 12 11.40 10.505 2426.67515926385  11.5000547953299  14.90241092  -0.29442811012268  0.108330297542135    -0.282191976548351 0.091118990205394  2
UBC1285             05 46 55.14  32 09 35.79 10.337 2093.08122804316   9.72085083411526 12.21821692  -0.071401473134756 0.148316198190061    -0.043163798997862 0.109303088709699  1
UBC1286             05 56 57.29  32 26 57.01 11.025 2507.06170320004  11.9348202077262  15.2445201   -0.287384029211743 0.180744599845585    -0.278721387905648 0.184720469399581  1
UBC1289             05 41 56.28  29 24 05.48  9.984 2013.52229851785   9.3038234125932  11.75042408  -0.095757819712162 0.046986771141196    -0.061301568092672 0.051596856003333  1
UBC129              19 56 08.29  26 26 42.90  7.651 1601.70760610069   7.21000466584689 11.81120084  -0.147696865536273 0.183166266609932    -0.122406291496667 0.185939304496023  2
UBC1290             05 50 14.70  30 23 51.20 11.478 2375.0714659349   11.222059329448    8.122163918  0.115471243858337 0.034                 0.137503155692282 0.03048712658309   1
UBC1294             06 00 35.14  29 18 54.17 11.382 2377.67517175149  11.236064214044   12.95089294  -0.193760353539671 0.090632190290287    -0.174930772987199 0.116585452766298  2
UBC1295             05 44 52.10  26 53 47.23  9.899 1999.78576762894   9.23216042746569 10.62702919  -0.046718947589397 0.157287307177809    -0.018184044757438 0.120903982853273  1
UBC1297             05 42 23.50  25 44 32.60  9.391 1943.91357628257   8.94178133516219 13.44322964  -0.26517915353179  0.242233874794098    -0.249002248084762 0.195329463547253  1
UBC1298             06 02 11.76  28 14 15.27 10.784 2265.88634819777  10.6369713981309  15.22746246  -0.269714772701263 0.059552948890318    -0.256867362331956 0.045654233194226  2
UBC1303             06 07 58.32  21 54 52.59 10.01  1973.93528435811   9.09758597883617 12.14687692  -0.137936205603182 0.227544164621524     -0.11791032060547 0.226650654404641  1
UBC1304             05 55 56.63  20 07 19.85 11.241 2302.69023976812  10.8336970649187  14.15276739  -0.310470074415207 0.103007689          -0.291722724112815 0.049205831027204  1
UBC1305             06 15 45.45  22 35 17.04 10.105 2159.65137147588  10.0722019418311  13.69748775  -0.277720768004656 0.332224445798412    -0.264111127631341 0.274675302029255  1
UBC1312             06 33 56.08  18 20 40.47 11.898 2660.67646612879  12.7708974246479   7.080145897  0.185238918289542 0.219910866675944     0.204340820050827 0.180268438056025  1
UBC1313             06 27 34.15  17 11 20.24 11.456 2681.98359093522  12.8873680336801  16.01193317  -0.341238237917423 0.237386339611013    -0.068661881494136 0.409292444969747  1
UBC1315             06 18 18.42  14 53 25.81 10.56  2109.43824117781   9.8069869214419  14.13405636  -0.280211356778939 0.160629136257833     0.026049179964552 0.527716193486378  1
UBC1316             06 18 55.75  14 38 42.94 10.733 2182.97116686848  10.1957630425794  11.98379359  -0.085921672690246 0.325688789057176    -0.070920593404081 0.313468925927026  1
UBC1317             05 58 09.69  09 36 07.39 12.72  2734.68412952777  13.1759355454723  18.78902127  -0.504667222499847 0.104385234          -0.518782188773203 0.203370801934678  1
UBC1318             06 04 17.61  09 11 00.70 12.323 2676.0387731353   12.8548603188702  14.82829877  -0.214699292182922 0.15498463392853     -0.189721889243648 0.162126012494289  2
UBC1319             06 23 39.83  11 32 51.36 10.259 2236.40619866958  10.4797765169119  10.40832698  -0.046892663774391 0.350425735987573    -0.152141984573278 0.410393820948451  1
UBC1320             06 13 22.88  09 32 17.38 10.105 2236.87610682769  10.4822794246789   8.424015117  0.099404136650265 0.113610840876388     0.123702238568513 0.075877453411643  2
UBC1322             06 46 10.65  12 03 09.21 13.272 2665.92055968435  12.7995522568395  10.5449668   -0.05680900067091  0.241007362123622    -0.041906384823633 0.217887092247701  2
UBC1323             06 47 48.80  11 24 31.67 11.942 2405.57892287243  11.3862989452367  11.99972931  -0.120202177204192 0.182855460363473    -0.102160706961128 0.148712626583262  1
UBC1327             06 09 06.52  04 41 25.62 10.137 2117.6799976098    9.85043699053106 10.96049495  -0.076879744728406 0.183562039362472      0.06983615577477 0.455851963690955  2
UBC1335             07 01 28.86  05 15 01.13 10.624 2194.19015616018  10.2552925644019  14.27742018  -0.151117132976651 0.079813640395404    -0.127366641425554 0.096356379290484  1
UBC1341             06 55 01.72  00 37 54.85 10.673 2024.8121307727    9.36279939829217 12.8740599   -0.18362694978714  0.075914692700194    -0.169996776261051 0.07296295012092   1
UBC1344             07 09 23.26  00 31 57.39 10.456 2382.93967747527  11.2643882119173  14.57285318  -0.290824368596077 0.016286743114915    -0.277784892009063 0.041071814608676  1
UBC1345             06 44 35.90 -02 47 54.65  9.902 1954.24381867214   8.99533254453077 17.05483677  -0.427606850862503 0.094523728          -0.432996019487671 0.008090411315576  1
UBC1351             07 10 54.17 -03 25 44.64 11.067 2234.30887432828  10.468606478252   15.29711863  -0.226155757904053 0.115212113          -0.217053347992474 0.024289325393837  1
UBC141              20 54 15.39  35 41 10.23  7.961 1670.62911422986   7.55135359669465 13.98029859  -0.121743403375149 0.003412261859448    -0.093724570543199 0.034025781512974  2
UBC143              19 59 13.89  45 45 03.49  8.009 1919.05517115718   8.81318161105641 10.7157721   -0.030037235841155 0.2162088635944    8.11918521244252E-05 0.091251167158904  3
UBC147              20 33 30.44  47 02 28.30  8.312 1868.00981498957   8.55032672428611 11.08188028  -0.100026592612267 0.07992959           -0.070858000331732 0.021007845620805  1
UBC150              21 42 16.07  37 34 51.64  8.112 1735.65153783862   7.87713259206074 11.06512105  -0.078080316836184 0.350258740294088    -0.155724612320771 0.108242047361422 11
UBC156              21 26 43.81  49 07 29.32  8.689 1756.75798434773   7.98361357879103 12.64542156  -0.180503483861684 0.176136195145811     -0.15067983559952 0.140478275519376  2
UBC157              21 55 09.48  49 40 57.72  8.328 1713.99340423204   7.76823465570088 11.19881089  -0.039487220346928 0.084554702           0.002471170432003 0.024018885630362  1
UBC1577             01 57 40.74  57 26 40.90  9.696 2264.08109680684  10.6273354218223  12.45659009  -0.196029004454613 0.082034989050313    -0.179679004251792 0.093137495028617  2
UBC1578             04 42 19.59  49 13 00.91  9.63  1855.80913470333   8.48775228417041 11.55645328  -0.079819829203189 0.155520310264127    -0.052556352536686 0.122063130686121  1
UBC159              22 35 59.30  39 38 07.17  8.192 1738.32608754544   7.89060626964237 15.87261976  -0.436464369297028 0.033                -0.443407573059317 0.032911978575471  1
